transaction_id,order_date,year,month,week,day_of_week,quarter,is_holiday,marketplace,product_sku,category,subcategory,brand,price,discount_percent,final_price,cost,quantity_sold,revenue,cost_of_goods,commission_rate,total_platform_fees,advertising_cost,logistics_cost,profit,margin_percent,profit_per_item,region,city,city_tier,page_views,add_to_cart_count,conversion_rate,is_promo,product_rating,review_count,gross_margin,marketing_roi,ad_efficiency,views_to_purchase,price_segment,weekday_type,promo_price_diff,customer_value,text_features,current_stock,reserved_stock,safety_stock
60,2025-06-01,2025,6,22,6,2,False,OZON,SKU-ОДЕ-000060,Одежда и обувь,Мужская одежда,Zara,4206.85,0,4206.85,2837.46,5,21034.26,14187.29,0.15,3443.5,0.0,29.4,3464.07,16.47,692.8140000000001,Уральский,Челябинск,3,152,9,0.0592,True,4.46,72,32.55151357832411,117.82551020408164,138.3832894736842,0.0328947368421052,economy,weekend,0.0,1245.228192,Одежда и обувь Мужская одежда Zara,54,10,1
61,2024-05-25,2024,5,21,5,2,False,OZON,SKU-ОДЕ-000061,Одежда и обувь,Мужская одежда,Nordman,6963.97,20,5571.17,3961.6,1,5571.17,3961.6,0.15,956.16,427.39,8.68,287.35,5.16,287.35,Приволжский,Самара,3,3894,379,0.0973,False,4.02,3,28.891058790164365,0.65895383768661,1.4307062146892655,0.0002568053415511,standard,weekend,1392.8000000000002,542.074841,Одежда и обувь Мужская одежда Nordman,73,6,1
62,2024-08-17,2024,8,33,5,3,False,OZON,SKU-ТОВ-000062,Товары для дома,Посуда,Marta,13464.06,0,13464.06,9679.53,4,53856.23,38718.14,0.12,7021.87,4838.55,216.5,3181.17,5.91,795.2925,Приволжский,Уфа,3,8562,360,0.042,False,4.73,218,28.108335841554457,0.6293053481172293,6.290145993926653,0.0004671805652884,standard,weekend,0.0,2261.9616600000004,Товары для дома Посуда Marta,59,0,1
63,2023-01-05,2023,1,1,3,1,False,OZON,SKU-КРА-000063,Красота и здоровье,Витамины,Vichy,2100.52,0,2100.52,1047.18,1,2100.52,1047.18,0.1,305.18,0.0,19.55,758.61,36.12,758.61,Сибирский,Красноярск,3,440,30,0.0682,True,4.26,5,50.14663035819702,38.803580562659846,4.773909090909091,0.0022727272727272,economy,workday,0.0,143.255464,Красота и здоровье Витамины Vichy,29,5,1
64,2025-05-23,2025,5,21,4,2,False,WildBerries,SKU-СПО-000064,Спорт и отдых,Кемпинг,Columbia,12340.24,5,11723.23,9252.33,5,58616.14,46261.67,0.12,7341.58,0.0,75.1,4969.79,8.48,993.958,Центральный,Москва,1,1426,147,0.1031,True,4.79,53,21.07690816897872,66.17563249001331,41.10528751753156,0.0035063113604488,standard,workday,617.0100000000002,6043.324034,Спорт и отдых Кемпинг Columbia,77,2,1
65,2024-01-25,2024,1,4,3,1,False,WildBerries,SKU-ТОВ-000065,Товары для дома,Текстиль,Mebelion,1983.86,10,1785.47,1574.28,4,7141.88,6297.13,0.15,1460.62,0.0,201.66,-801.53,-11.22,-200.3825,Сибирский,Томск,3,9249,367,0.0397,False,4.19,624,11.82811808655424,-3.9746603193494,0.7721786139042058,0.0004324791869391,economy,workday,198.38999999999987,283.532636,Товары для дома Текстиль Mebelion,32,10,1
66,2023-06-05,2023,6,23,0,2,False,OZON,SKU-ОДЕ-000066,Одежда и обувь,Детская одежда,Nordman,3077.61,5,2923.73,1776.08,3,8771.2,5328.23,0.15,1760.89,0.0,26.34,1945.74,22.18,648.58,Южный,Сочи,3,15192,1003,0.066,False,3.77,6,39.25312385990515,73.87015945330296,0.5773565034228542,0.0001974723538704,economy,workday,153.8800000000001,578.8992000000001,Одежда и обувь Детская одежда Nordman,26,2,1
67,2023-03-20,2023,3,12,0,1,False,WildBerries,SKU-ТОВ-000067,Товары для дома,Текстиль,IKEA,4985.46,5,4736.19,3216.93,3,14208.57,9650.8,0.15,2407.71,0.0,106.07,2067.99,14.55,689.3299999999999,Приволжский,Самара,3,352,12,0.0341,True,4.48,21,32.07761231425823,19.496464598849816,40.36525568181818,0.0085227272727272,economy,workday,249.27000000000044,484.512237,Товары для дома Текстиль IKEA,72,2,1
68,2023-07-11,2023,7,28,1,3,False,YandexMarket,SKU-КРА-000068,Красота и здоровье,Косметика,Vichy,7554.08,25,5665.56,3454.75,1,5665.56,3454.75,0.08,646.6600000000001,0.0,8.37,1699.78,30.0,1699.78,Сибирский,Омск,3,1370,136,0.0993,False,3.73,270,39.02191486808013,203.08004778972523,4.135445255474453,0.0007299270072992,standard,workday,1888.5199999999995,562.590108,Красота и здоровье Косметика Vichy,29,2,1
69,2025-04-19,2025,4,16,5,2,False,OZON,SKU-КРА-000069,Красота и здоровье,Уход за кожей,La Roche-Posay,294.45,20,235.56,121.62,2,471.11,243.24,0.1,242.73,0.0,34.41,30.73,6.52,15.365,Северо-Западный,Ленинградская область,3,5374,292,0.0543,True,4.95,229,48.36874615270319,0.893054344667248,0.0876646818012653,0.0003721622627465,budget,weekend,58.88999999999999,25.581273,Красота и здоровье Уход за кожей La Roche-Posay,6,7,1
70,2023-11-20,2023,11,47,0,4,False,OZON,SKU-КРА-000070,Красота и здоровье,Косметика,Vichy,7686.65,0,7686.65,4277.8,2,15373.29,8555.6,0.1,1693.53,0.0,8.97,5195.19,33.79,2597.595,Приволжский,Самара,3,242,6,0.0248,False,3.64,113,44.3476315089353,579.1739130434781,63.5259917355372,0.0082644628099173,standard,workday,0.0,381.257592,Красота и здоровье Косметика Vichy,37,6,1
71,2023-08-01,2023,8,31,1,3,False,YandexMarket,SKU-ТОВ-000071,Товары для дома,Посуда,Marta,22207.05,20,17765.64,14180.25,4,71062.54,56720.99,0.1,7618.21,6774.97,217.07,-244.7,-0.34,-61.175,Уральский,Тюмень,3,823,97,0.1179,False,4.59,26,20.18158934369641,-0.034996939376777,86.34573511543134,0.0048602673147023,premium,workday,4441.41,8378.273465999999,Товары для дома Посуда Marta,63,11,1
72,2025-06-20,2025,6,25,4,2,False,WildBerries,SKU-КРА-000072,Красота и здоровье,Косметика,LOreal,4165.21,0,4165.21,2543.84,5,20826.06,12719.21,0.12,2699.6400000000003,0.0,13.89,5449.32,26.17,1089.864,Уральский,Тюмень,3,792,98,0.1237,False,4.6,9,38.92647000920962,392.3196544276457,26.295530303030304,0.0063131313131313,economy,workday,0.0,2576.1836220000005,Красота и здоровье Косметика LOreal,15,4,1
73,2023-03-31,2023,3,13,4,1,False,WildBerries,SKU-ДЕТ-000073,Детские товары,Коляски,Avent,9025.09,20,7220.07,6854.59,3,21660.2,20563.76,0.15,3479.67,1003.27,64.07,-3402.58,-15.71,-1134.1933333333334,Северо-Западный,Ленинградская область,3,1604,113,0.0704,False,3.5,352,5.062003120931489,-3.18790638409504,13.503865336658354,0.0018703241895261,standard,workday,1805.0200000000004,1524.8780800000002,Детские товары Коляски Avent,37,3,1
74,2024-01-03,2024,1,1,2,1,False,YandexMarket,SKU-ЭЛЕ-000074,Электроника,Ноутбуки,Xiaomi,47111.34,0,47111.34,38852.15,3,141334.03,116556.45,0.06,8930.320000000002,14433.46,63.96,1589.84,1.12,529.9466666666666,Центральный,Москва,1,1430,98,0.0685,False,3.85,744,17.53122018808917,0.1096636504978127,98.834986013986,0.002097902097902,premium,workday,0.0,9681.381055,Электроника Ноутбуки Xiaomi,10,0,1
75,2024-09-16,2024,9,38,0,3,False,WildBerries,SKU-ОДЕ-000075,Одежда и обувь,Детская одежда,Zara,2215.87,10,1994.29,1434.83,4,7977.15,5739.33,0.18,1791.75,0.0,15.07,663.0,8.31,165.75,Приволжский,Нижний Новгород,2,51,7,0.1373,False,4.81,76,28.05287602715255,43.99469143994691,156.41470588235293,0.0784313725490196,economy,workday,221.57999999999996,1095.262695,Одежда и обувь Детская одежда Zara,54,0,1
76,2025-03-31,2025,3,14,0,1,False,YandexMarket,SKU-ЭЛЕ-000076,Электроника,Ноутбуки,Poco,73204.26,5,69544.05,57638.39,1,69544.05,57638.39,0.06,4484.13,0.0,7.9,7677.63,11.04,7677.63,Уральский,Екатеринбург,2,304,15,0.0493,True,3.91,9,17.119595421894473,971.8518987341772,228.76332236842103,0.0032894736842105,luxury,workday,3660.209999999992,3428.521665,Электроника Ноутбуки Poco,38,4,1
77,2023-03-25,2023,3,12,5,1,False,WildBerries,SKU-ТОВ-000077,Товары для дома,Посуда,Goodhim,3739.36,0,3739.36,2493.76,3,11218.08,7481.28,0.15,2310.88,0.0,343.1,1218.81,10.86,406.27,Центральный,Московская область,3,892,131,0.1469,False,3.79,6070,33.31051302896753,3.552346254736228,12.576322869955156,0.0033632286995515,economy,weekend,0.0,1647.935952,Товары для дома Посуда Goodhim,26,11,1
78,2023-07-15,2023,7,28,5,3,False,OZON,SKU-ОДЕ-000078,Одежда и обувь,Женская одежда,Zara,12833.93,0,12833.93,7824.78,1,12833.93,7824.78,0.15,1998.44,1380.66,13.1,1636.96,12.75,1636.96,Сибирский,Новосибирск,2,830,68,0.0819,False,4.77,10,39.03052299646328,1.174492021581908,15.46256626506024,0.0012048192771084,standard,weekend,0.0,1051.098867,Одежда и обувь Женская одежда Zara,18,6,1
79,2023-02-28,2023,2,9,1,1,False,WildBerries,SKU-ОДЕ-000079,Одежда и обувь,Обувь,Nordman,12012.85,15,10210.92,7516.27,5,51054.62,37581.36,0.18,9439.28,0.0,21.58,4092.39,8.02,818.478,Центральный,Москва,1,1732,159,0.0918,False,3.92,1307,26.389893803929997,189.63809082483783,29.47726327944573,0.0028868360277136,standard,workday,1801.9300000000003,4686.8141160000005,Одежда и обувь Обувь Nordman,45,10,1
80,2024-07-15,2024,7,29,0,3,False,WildBerries,SKU-СПО-000080,Спорт и отдых,Зимний спорт,Puma,16176.56,0,16176.56,12821.09,7,113235.92,89747.66,0.12,14016.42,0.0,159.51,9360.32,8.27,1337.188571428571,Северо-Западный,Санкт-Петербург,1,600,81,0.135,True,4.16,19,20.742764310123498,58.68171274528243,188.7265333333333,0.0116666666666666,standard,workday,0.0,15286.8492,Спорт и отдых Зимний спорт Puma,53,1,2
81,2024-05-08,2024,5,19,2,2,False,WildBerries,SKU-ОДЕ-000081,Одежда и обувь,Детская одежда,Gloria Jeans,2275.29,0,2275.29,1293.97,4,9101.17,5175.87,0.18,1991.85,658.97,22.64,1475.84,16.22,368.96,Уральский,Челябинск,3,1604,102,0.0636,False,3.67,46,43.12961959835933,2.1652264491424718,5.6740461346633415,0.0024937655860349,economy,workday,0.0,578.834412,Одежда и обувь Детская одежда Gloria Jeans,75,1,1
82,2024-05-10,2024,5,19,4,2,False,OZON,SKU-ДЕТ-000082,Детские товары,Одежда 0+,Canpol,3158.78,0,3158.78,2455.67,1,3158.78,2455.67,0.12,455.64,286.99,18.8,-48.33,-1.53,-48.33,Южный,Ростов-на-Дону,3,22779,2641,0.1159,False,3.88,2,22.25891008553936,-0.1580496419111154,0.1386707054743404,4.390008341015848e-05,economy,workday,0.0,366.1026020000001,Детские товары Одежда 0+ Canpol,34,10,1
83,2025-05-04,2025,5,18,6,2,False,OZON,SKU-СПО-000083,Спорт и отдых,Туризм,Salomon,21130.37,10,19017.33,15794.3,1,19017.33,15794.3,0.1,2229.24,0.0,14.66,1249.13,6.57,1249.13,Дальневосточный,Владивосток,3,3591,193,0.0537,False,4.34,502,16.94785755939452,85.20668485675307,5.295831244778614,0.0002784739626844,premium,weekend,2113.039999999997,1021.230621,Спорт и отдых Туризм Salomon,12,1,1
84,2024-01-30,2024,1,5,1,1,False,WildBerries,SKU-КРА-000084,Красота и здоровье,Уход за кожей,Oriflame,3495.88,0,3495.88,2403.04,6,20975.27,14418.24,0.12,2828.13,652.67,15.73,3196.49,15.24,532.7483333333333,Уральский,Тюмень,3,36568,2869,0.0785,True,3.6,158,31.26076565402973,4.782301017354877,0.573596313716911,0.0001640778823014,economy,workday,0.0,1646.558695,Красота и здоровье Уход за кожей Oriflame,66,0,2
85,2024-11-29,2024,11,48,4,4,False,WildBerries,SKU-КРА-000085,Красота и здоровье,Витамины,La Roche-Posay,703.03,0,703.03,307.1,5,3515.16,1535.52,0.12,683.04,0.0,45.25,1323.35,37.65,264.67,Приволжский,Уфа,3,20796,1098,0.0528,False,4.61,304,56.31720888949579,29.24530386740331,0.1690305828043854,0.0002404308520869,budget,workday,0.0,185.600448,Красота и здоровье Витамины La Roche-Posay,50,4,1
86,2024-10-27,2024,10,43,6,4,False,YandexMarket,SKU-ТОВ-000086,Товары для дома,Декор,Goodhim,22793.71,5,21654.03,15588.43,1,21654.03,15588.43,0.1,2383.55,0.0,21.72,3804.33,17.57,3804.33,Приволжский,Уфа,3,9494,352,0.0371,False,4.96,501,28.011414041635664,175.1533149171271,2.2808120918474826,0.0001053296819043,premium,weekend,1139.6800000000003,803.364513,Товары для дома Декор Goodhim,56,11,1
87,2024-08-01,2024,8,31,3,3,False,OZON,SKU-ОДЕ-000087,Одежда и обувь,Женская одежда,Nordman,1076.61,0,1076.61,644.87,3,3229.82,1934.6,0.15,647.29,330.19,37.71,290.02,8.98,96.67333333333332,Приволжский,Казань,2,3929,514,0.1308,False,4.77,6169,40.10192518468522,0.7883120413155749,0.8220463222193943,0.0007635530669381,economy,workday,0.0,422.460456,Одежда и обувь Женская одежда Nordman,7,8,1
88,2024-12-09,2024,12,50,0,4,False,OZON,SKU-ЭЛЕ-000088,Электроника,Смартфоны,Samsung,66365.5,0,66365.5,55058.68,2,132731.0,110117.37,0.08,10951.5,0.0,9.14,11912.99,8.98,5956.495,Северо-Западный,Санкт-Петербург,1,1849,183,0.099,False,4.93,151,17.037187996775437,1303.3905908096278,71.78528934559222,0.0010816657652785,luxury,workday,0.0,13140.369,Электроника Смартфоны Samsung,24,1,1
89,2025-12-04,2025,12,49,3,4,False,OZON,SKU-ОДЕ-000089,Одежда и обувь,Обувь,Zara,6065.66,0,6065.66,3857.4,1,6065.66,3857.4,0.15,1143.88,245.15,10.91,988.32,16.29,988.32,Северо-Западный,Санкт-Петербург,1,1714,185,0.1079,False,3.52,132,36.40593109406066,3.859720378036398,3.538891481913652,0.0005834305717619,standard,workday,0.0,654.4847139999999,Одежда и обувь Обувь Zara,61,10,1
90,2025-04-03,2025,4,14,3,2,False,WildBerries,SKU-ЭЛЕ-000090,Электроника,Ноутбуки,BQ,5878.0,15,4996.3,4986.03,3,14988.89,14958.1,0.12,2160.36,968.01,38.83,-2912.41,-19.43,-970.8033333333332,Сибирский,Красноярск,3,400,42,0.105,False,4.68,1901,0.2054188135345516,-2.8926244487704103,37.472225,0.0075,standard,workday,881.6999999999998,1573.83345,Электроника Ноутбуки BQ,66,10,1
91,2023-03-16,2023,3,11,3,1,False,WildBerries,SKU-ТОВ-000091,Товары для дома,Текстиль,IKEA,9440.29,0,9440.29,7487.52,3,28320.88,22462.56,0.15,4504.27,0.0,30.69,1459.36,5.15,486.4533333333333,Северо-Западный,Ленинградская область,3,28,0,0.0,False,4.39,106,20.685515421837174,47.55164548712936,1011.46,0.1071428571428571,standard,workday,0.0,0.0,Товары для дома Текстиль IKEA,34,9,1
92,2025-11-17,2025,11,47,0,4,False,OZON,SKU-ЭЛЕ-000092,Электроника,Смартфоны,Huawei,15541.47,0,15541.47,13015.2,1,15541.47,13015.2,0.08,1381.3,0.0,30.71,1164.26,7.49,1164.26,Центральный,Московская область,3,220,5,0.0227,False,3.93,26,16.25502606896258,37.91142950179095,70.64304545454546,0.0045454545454545,standard,workday,0.0,352.79136900000003,Электроника Смартфоны Huawei,64,10,1
93,2024-09-30,2024,9,40,0,3,False,WildBerries,SKU-ДЕТ-000093,Детские товары,Игрушки,Peg Perego,1331.96,0,1331.96,903.9,1,1331.96,903.9,0.15,461.45,81.01,15.75,77.84,5.84,77.84,Центральный,Москва,1,457,58,0.1269,False,4.56,14,32.13760172978168,0.8044646548160397,2.914573304157549,0.0021881838074398,economy,workday,0.0,169.02572400000005,Детские товары Игрушки Peg Perego,67,2,1
94,2024-04-01,2024,4,14,0,2,False,WildBerries,SKU-ТОВ-000094,Товары для дома,Бытовая техника,IKEA,11267.88,10,10141.09,7250.22,6,60846.56,43501.33,0.15,9498.94,0.0,53.81,7928.47,13.03,1321.4116666666666,Уральский,Челябинск,3,1699,226,0.133,False,3.69,1878,28.5065088313949,147.34194387660287,35.81316068275456,0.0035314891112419,standard,workday,1126.789999999999,8092.59248,Товары для дома Бытовая техника IKEA,30,11,2
95,2025-06-03,2025,6,23,1,2,False,YandexMarket,SKU-СПО-000095,Спорт и отдых,Зимний спорт,Puma,22884.02,0,22884.02,17199.94,1,22884.02,17199.94,0.08,1976.4,0.0,11.41,3780.26,16.52,3780.26,Южный,Краснодар,2,2861,226,0.079,False,4.39,100,24.83864286082603,331.3111305872042,7.99860887801468,0.000349528137015,premium,workday,0.0,1807.83758,Спорт и отдых Зимний спорт Puma,71,3,1
96,2024-08-12,2024,8,33,0,3,False,YandexMarket,SKU-ДЕТ-000096,Детские товары,Питание,Happy Baby,3949.22,0,3949.22,2957.14,1,3949.22,2957.14,0.1,479.06,458.78,4.82,85.42,2.16,85.42,Южный,Краснодар,2,1006,102,0.1014,False,4.0,472,25.120909951838588,0.1842536669542709,3.925666003976143,0.0009940357852882,economy,workday,0.0,400.450908,Детские товары Питание Happy Baby,23,9,1
97,2025-11-23,2025,11,47,6,4,False,WildBerries,SKU-ЭЛЕ-000097,Электроника,Наушники,Apple,60340.21,0,60340.21,46956.48,4,241360.86,187825.91,0.12,29472.24,0.0,132.38,24154.33,10.01,6038.5825,Центральный,Москва,1,985,71,0.0721,False,3.67,12,22.18046041102107,182.46207886387677,245.0364060913705,0.0040609137055837,luxury,weekend,0.0,17402.118005999997,Электроника Наушники Apple,19,6,1
98,2025-03-07,2025,3,10,4,1,False,OZON,SKU-ЭЛЕ-000098,Электроника,Ноутбуки,Apple,64588.67,10,58129.8,51657.71,1,58129.8,51657.71,0.08,4910.92,2866.76,11.21,-1106.8,-1.9,-1106.8,Северо-Западный,Ленинградская область,3,571,13,0.0228,False,4.32,13,11.1338590533599,-0.3845766286653439,101.80350262697024,0.0017513134851138,luxury,workday,6458.869999999995,1325.3594400000002,Электроника Ноутбуки Apple,54,9,1
